Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2012-12-30,0.0,0.0,0.0,0.0,0.0,0.0,389.5,389.5,389.5,0.0,0.0,0.0,1054.0,1054.0,1054.0,447.6000061035156,447.6000061035156,447.6000061035156,660.0,660.0,660.0,1730.0,1730.0,1730.0,0.0,0.0,0.0,922.5999755859375,922.5999755859375,922.5999755859375,720.7999877929688,720.7999877929688,720.7999877929688,970.1640014648438,970.1640014648438,970.1640014648438,1574.2020263671875,1574.2020263671875,1574.2020263671875,1320.0,1320.0,1320.0,0.0,1765.0,1765.0,1130.0,1130.0,1130.0,385.3999938964844,385.3999938964844,385.3999938964844,1966.532958984375,1966.532958984375,1966.532958984375,0.0,0.0,0.0,3272.0,3272.0,3272.0,0.0,3272.0,3272.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0999755859375,1189.0999755859375,1189.0999755859375,0.0,3272.0,3272.0,0.0,2368.10009765625,2368.10009765625,1765.0,1765.0,1765.0,1937.0,4305.10009765625,4305.10009765625,0.0,603.0999755859375,603.0999755859375,603.0999755859375,603.0999755859375,603.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7796.19970703125,7796.19970703125,18108.0,38379.19921875,38379.19921875,4526.89990234375,12323.099609375,12323.099609375,0.0,2243.10009765625,2243.10009765625,1895.699951171875,7410.7998046875,7410.7998046875,0.0,20271.19921875,20271.19921875,3643.0,20271.19921875,20271.19921875,0.0,0.0,0.0
2012-12-31,0.0,0.0,0.0,0.0,0.0,0.0,315.20001220703125,315.20001220703125,315.20001220703125,0.0,0.0,0.0,918.0,918.0,918.0,383.29998779296875,383.29998779296875,383.29998779296875,590.0,590.0,590.0,1620.0,1620.0,1620.0,0.0,0.0,0.0,740.2999877929688,740.2999877929688,740.2999877929688,576.5999755859375,576.5999755859375,576.5999755859375,836.822998046875,836.822998046875,836.822998046875,1326.384033203125,1326.384033203125,1326.384033203125,1150.0,1150.0,1150.0,0.0,1664.5511474609375,1664.5511474609375,1030.0,1030.0,1030.0,376.3999938964844,376.3999938964844,376.3999938964844,1780.5030517578125,1780.5030517578125,1780.5030517578125,0.0,0.0,0.0,3117.0,3117.0,3117.0,0.0,3222.852783203125,3222.852783203125,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,1207.0,1207.0,0.0,3170.626220703125,3170.626220703125,0.0,2270.115478515625,2270.115478515625,1561.0,1561.0,1561.0,1701.0,3975.955810546875,3975.955810546875,0.0,605.5642700195312,605.5642700195312,607.4000244140625,607.4000244140625,607.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7801.552734375,7801.552734375,15911.0,35737.01171875,35737.01171875,3938.699951171875,11739.078125,11739.078125,0.0,2165.1376953125,2165.1376953125,2003.5999755859375,7432.52734375,7432.52734375,0.0,19778.310546875,19778.310546875,2833.60009765625,19055.2265625,19055.2265625,0.0,0.0,0.0
2013-01-01,0.0,0.0,0.0,0.0,0.0,1200.0,283.79998779296875,283.79998779296875,283.79998779296875,0.0,0.0,0.0,726.0,726.0,881.0926513671875,339.0,339.0,339.0,570.0,570.0,570.0,1530.0,1530.0,1530.0,0.0,0.0,1621.2933349609375,635.4000244140625,635.4000244140625,635.4000244140625,473.5,473.5,473.5,734.8629760742188,734.8629760742188,734.8629760742188,1067.4090576171875,1067.4090576171875,1833.3753662109375,1090.0,1090.0,1090.0,0.0,1378.1824951171875,1662.6051025390625,930.0,930.0,930.0,261.6000061035156,261.6000061035156,477.1080017089844,1592.3050537109375,1592.3050537109375,1621.2933349609375,0.0,0.0,423.1131286621094,2956.0,2956.0,3366.737060546875,0.0,3063.749755859375,3194.98583984375,0.0,0.0,0.0,0.0,0.0,112.76425170898438,881.7999877929688,881.7999877929688,2414.46240234375,0.0,2982.793701171875,3251.425537109375,0.0,1865.4156494140625,2780.57275390625,1234.0,1234.0,1829.684326171875,1225.0,3106.064453125,3975.99462890625,0.0,487.2331237792969,1117.9677734375,396.3999938964844,396.3999938964844,1492.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7338.92041015625,7732.94189453125,14121.0,32668.275390625,32867.79296875,3420.300048828125,10861.552734375,11169.1103515625,0.0,1807.4696044921875,2792.536865234375,1354.300048828125,6363.76220703125,7145.59912109375,0.0,18457.958984375,18660.85546875,2784.89990234375,17652.96484375,18182.123046875,0.0,0.0,0.0
2013-01-02,0.0,0.0,0.0,0.0,0.0,1200.0,256.70001220703125,256.70001220703125,256.70001220703125,0.0,0.0,0.0,660.0,660.0,1637.051025390625,295.6000061035156,295.6000061035156,295.6000061035156,520.0,520.0,520.0,1500.0,1500.0,1500.0,0.0,0.0,1663.574951171875,582.0999755859375,582.0999755859375,582.0999755859375,414.0,414.0,414.0,640.7760009765625,640.7760009765625,640.7760009765625,967.458984375,967.458984375,2267.02099609375,1010.0,1010.0,1010.0,0.0,1161.0069580078125,2334.449951171875,860.0,860.0,860.0,227.60000610351562,227.60000610351562,1060.2586669921875,1453.8349609375,1453.8349609375,1663.574951171875,0.0,0.0,634.9434814453125,2974.0,2974.0,3948.802490234375,0.0,2937.348876953125,3533.770751953125,0.0,0.0,0.0,0.0,0.0,571.2349243164062,813.0999755859375,813.0999755859375,3257.683837890625,0.0,2951.05322265625,3807.307373046875,0.0,1524.8016357421875,4881.12646484375,1174.0,1174.0,2714.732666015625,1142.0,2669.542236328125,5946.00537109375,0.0,363.7946472167969,2546.676513671875,405.0,405.0,3055.87646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6343.66259765625,8581.009765625,12606.0,29227.283203125,30669.134765625,3070.300048828125,9561.5986328125,11454.251953125,0.0,1452.2470703125,4512.0029296875,1492.5,5936.013671875,9035.9404296875,0.0,16504.224609375,18039.81640625,2085.39990234375,15109.146484375,18190.81640625,0.0,0.0,0.0
2013-01-03,0.0,0.0,0.0,0.0,0.0,1200.0,243.0,243.0,243.0,0.0,0.0,0.0,533.0,533.0,1551.126708984375,267.20001220703125,267.20001220703125,267.20001220703125,500.0,500.0,500.0,1420.0,1420.0,1420.0,0.0,0.0,2130.24267578125,603.2000122070312,603.2000122070312,603.2000122070312,368.3999938964844,368.3999938964844,368.3999938964844,581.5910034179688,581.5910034179688,581.5910034179688,1027.8709716796875,1027.8709716796875,1690.9014892578125,910.0,910.0,910.0,0.0,1125.0123291015625,2549.146728515625,800.0,800.0,800.0,207.1999969482422,207.1999969482422,741.3986206054688,1385.9859619140625,1385.9859619140625,2130.24267578125,0.0,0.0,417.90936279296875,2867.0,2867.0,3572.843994140625,0.0,2934.938720703125,3891.95947265625,0.0,0.0,0.0,0.0,0.0,1051.7733154296875,721.2000122070312,721.2000122070312,2911.197265625,0.0,2917.291015625,3786.124267578125,0.0,1512.5096435546875,5203.9150390625,1072.0,1072.0,2100.640625,1038.0,2548.64794921875,6295.46044921875,0.0,387.4974060058594,2654.7685546875,355.29998779296875,355.29998779296875,1939.32568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.1611328125,10623.3681640625,11287.0,26024.400390625,30551.94921875,3075.0,8980.19140625,13386.2421875,0.0,1338.00927734375,4858.3046875,1359.800048828125,5627.93310546875,10192.6005859375,0.0,14652.5947265625,19381.04296875,2565.0,14330.6005859375,21211.05078125,0.0,0.0,0.0
2013-01-04,0.0,0.0,0.0,0.0,0.0,1200.0,254.39999389648438,254.39999389648438,254.39999389648438,0.0,0.0,0.0,463.0,463.0,1191.3531494140625,250.3000030517578,250.3000030517578,250.3000030517578,470.0,470.0,470.0,1380.0,1380.0,1380.0,0.0,0.0,2214.524169921875,629.2999877929688,629.2999877929688,629.2999877929688,357.0,357.0,357.0,535.7969970703125,535.7969970703125,535.7969970703125,954.3309936523438,954.3309936523438,2163.83984375,1000.0,1000.0,1000.0,0.0,1065.5616455078125,2070.78759765625,810.0,810.0,810.0,193.6999969482422,193.6999969482422,718.1234741210938,1363.2769775390625,1363.2769775390625,2315.095703125,0.0,0.0,533.1913452148438,2704.0,2704.0,3414.05517578125,0.0,2827.7529296875,3565.9658203125,0.0,0.0,0.0,0.0,0.0,648.1022338867188,670.5999755859375,670.5999755859375,3513.919921875,0.0,2733.470703125,3353.83447265625,0.0,1393.7890625,4007.306884765625,1063.0,1063.0,2327.6533203125,894.0,2295.3369140625,4912.18603515625,0.0,328.2274169921875,1936.519287109375,317.5,317.5,2424.626708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5753.779296875,10906.134765625,10274.0,24198.181640625,32080.33984375,2811.89990234375,8607.2490234375,13875.0048828125,0.0,1158.507080078125,4383.654296875,1248.800048828125,5325.23876953125,9410.2841796875,0.0,13921.8486328125,21926.5625,2585.89990234375,13770.61328125,22083.447265625,0.0,0.0,0.0
2013-01-05,0.0,0.0,0.0,0.0,0.0,1200.0,279.3999938964844,279.3999938964844,279.3999938964844,0.0,0.0,0.0,443.0,443.0,1425.5706787109375,239.89999389648438,239.89999389648438,239.89999389648438,520.0,520.0,520.0,1470.0,1470.0,1470.0,0.0,0.0,2126.165283203125,685.7000122070312,685.7000122070312,685.7000122070312,369.6000061035156,369.6000061035156,369.6000061035156,493.79400634765625,493.79400634765625,493.79400634765625,942.4639892578125,942.4639892578125,1767.81591796875,1010.0,1010.0,1010.0,0.0,1054.9644775390625,2345.96337890625,870.0,870.0,870.0,187.39999389648438,187.39999389648438,750.4979858398438,1295.2340087890625,1295.2340087890625,2025.593994140625,0.0,0.0,467.1089172363281,2730.0,2730.0,3539.392822265625,0.0,2683.968505859375,3342.540771484375,0.0,0.0,0.0,0.0,0.0,935.3131713867188,597.7000122070312,597.7000122070312,2935.545654296875,0.0,2702.788330078125,3519.5234375,0.0,1368.5330810546875,4812.689453125,1075.0,1075.0,2277.253662109375,801.0,2163.98046875,5564.0888671875,0.0,313.5685729980469,2466.72607421875,333.79998779296875,333.79998779296875,2242.23681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298.4833984375,9767.9697265625,9785.0,23380.21484375,31730.61328125,2546.10009765625,7951.6455078125,12456.9990234375,0.0,1058.4117431640625,4641.37744140625,1231.699951171875,4996.54541015625,9095.322265625,0.0,13562.298828125,21804.31640625,2555.0,13073.7587890625,20903.333984375,0.0,0.0,0.0
2013-01-06,0.0,0.0,0.0,0.0,0.0,1200.0,366.29998779296875,366.29998779296875,366.29998779296875,0.0,0.0,0.0,463.0,463.0,1364.1634521484375,230.89999389648438,230.89999389648438,230.89999389648438,460.0,460.0,460.0,1420.0,1420.0,1420.0,0.0,0.0,2277.6748046875,678.2999877929688,678.2999877929688,678.2999877929688,394.6000061035156,394.6000061035156,394.6000061035156,471.385009765625,471.385009765625,471.385009765625,924.2069702148438,924.2069702148438,2105.688232421875,1020.0,1020.0,1020.0,0.0,1092.6510009765625,2299.909912109375,890.0,890.0,890.0,186.5,186.5,635.1777954101562,1377.6199951171875,1377.6199951171875,2277.6748046875,0.0,0.0,506.2811279296875,2712.0,2712.0,3508.41064453125,0.0,2718.52392578125,3586.3134765625,0.0,0.0,0.0,0.0,0.0,835.3858642578125,544.9000244140625,544.9000244140625,3307.8671875,0.0,2733.756591796875,3540.5087890625,0.0,1421.6466064453125,4525.48583984375,1085.0,1085.0,2249.288818359375,743.0,2167.02392578125,5327.3779296875,0.0,328.99554443359375,2225.575927734375,299.20001220703125,299.20001220703125,2226.457275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5139.62841796875,9867.1328125,8918.0,21680.75390625,29285.875,2521.0,7641.326171875,12263.6005859375,0.0,1028.908203125,4459.60107421875,1211.199951171875,4940.130859375,9299.4306640625,0.0,12706.4697265625,20304.115234375,2490.10009765625,12392.32421875,20247.2890625,0.0,0.0,0.0
2013-01-07,0.0,0.0,0.0,0.0,0.0,1200.0,735.0999755859375,735.0999755859375,735.0999755859375,0.0,0.0,0.0,453.0,453.0,1405.4228515625,234.8000030517578,234.8000030517578,234.8000030517578,720.0,720.0,720.0,1780.0,1780.0,1780.0,0.0,0.0,2578.03076171875,810.0999755859375,810.0999755859375,810.0999755859375,570.2999877929688,570.2999877929688,570.2999877929688,450.2749938964844,450.2749938964844,450.2749938964844,1418.5989990234375,1418.5989990234375,3576.69384765625,2370.0,2370.0,2370.0,0.0,1394.446533203125,2587.098876953125,1000.0,1000.0,1000.0,156.39999389648438,156.39999389648438,673.2840576171875,1655.416015625,1655.416015625,2578.03076171875,0.0,0.0,653.526611328125,3173.0,3173.0,4457.8544921875,0.0,2875.004150390625,3815.845947265625,0.0,0.0,0.0,0.0,0.0,978.8854370117188,559.7000122070312,559.7000122070312,3567.089599609375,0.0,3002.1611328125,4095.845703125,0.0,1718.363525390625,5582.07958984375,1770.0,1770.0,3023.8291015625,615.0,2316.550048828125,6091.78955078125,0.0,323.9170227050781,2994.980712890625,370.8999938964844,370.8999938964844,3709.832763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5088.0810546875,10102.0732421875,8452.0,20716.48828125,28765.669921875,2463.5,7576.62109375,12601.6201171875,0.0,994.2791137695312,4893.5283203125,1055.4000244140625,4889.21142578125,9520.0556640625,0.0,12267.380859375,20335.623046875,2406.0,12223.3525390625,20483.982421875,0.0,0.0,0.0
2013-01-08,0.0,0.0,0.0,0.0,0.0,1200.0,1204.0999755859375,1204.0999755859375,1204.0999755859375,0.0,0.0,0.0,383.0,383.0,1629.0919189453125,258.5,258.5,258.5,960.0,960.0,960.0,2860.0,2860.0,2860.0,0.0,0.0,3253.504150390625,1140.5,1140.5,1140.5,804.4000244140625,804.4000244140625,804.4000244140625,441.7720031738281,441.7720031738281,441.7720031738281,2211.18505859375,2211.18505859375,6403.49072265625,4060.0,4060.0,4060.0,0.0,2600.19970703125,3922.313720703125,1290.0,1290.0,1290.0,152.0,152.0,601.1639404296875,2282.126953125,2282.126953125,3253.504150390625,0.0,0.0,981.4976196289062,3828.0,3828.0,5705.1669921875,0.0,3371.187255859375,4882.41064453125,0.0,0.0,0.0,0.0,0.0,996.9659423828125,578.7000122070312,578.7000122070312,4596.1953125,0.0,3692.203857421875,5430.392578125,0.0,3121.94189453125,9625.8330078125,3131.0,3131.0,4275.2529296875,2001.0,5068.73095703125,11521.904296875,0.0,521.7420043945312,5703.5185546875,598.2000122070312,598.2000122070312,6543.384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5371.36279296875,11006.7568359375,9518.0,22743.9921875,32052.84375,2957.800048828125,8234.5771484375,13741.6044921875,0.0,988.8543701171875,5830.09033203125,1496.800048828125,5702.3125,11694.08203125,0.0,13326.126953125,22714.896484375,3689.39990234375,15135.9365234375,25480.634765625,0.0,0.0,0.0
